snapshot_timestamp,alert_entity_id,active_period_start,active_period_end,agency_id,route_id,direction_id,cause,effect,header_text,description_text,url,year,month,day,feed_type,trip_id,start_time,start_date,vehicle_id,stop_sequence,stop_id,arrival_time,departure_time,arrival_delay,departure_delay,latitude,longitude,bearing,speed,current_stop_sequence,current_status,congestion_level,occupancy_status
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-116-004:1001,08:40:00,20250401,RS013,6.0,2154264,1743457976.0,1743458006.0,20.0,20.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-116-004:1001,08:40:00,20250401,RS013,7.0,2154262,1743458135.0,1743458160.0,28.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-116-004:1001,08:40:00,20250401,RS013,8.0,2126159,1743458298.0,1743458323.0,26.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-116-004:1001,08:40:00,20250401,RS013,9.0,2121225,1743458624.0,1743458651.0,19.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-116-004:1001,08:40:00,20250401,RS013,10.0,2113351,1743458842.0,1743458872.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-116-004:1001,08:40:00,20250401,RS013,11.0,2113341,1743458968.0,1743458999.0,4.0,5.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-116-004:1001,08:40:00,20250401,RS013,12.0,2113361,1743459100.0,1743459125.0,8.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-116-004:1001,08:40:00,20250401,RS013,13.0,2067142,1743459423.0,1743459468.0,-4.0,-4.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-116-004:1001,08:40:00,20250401,RS013,14.0,2065163,1743459657.0,1743459694.0,-4.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-116-004:1001,08:40:00,20250401,RS013,15.0,2060115,1743459796.0,1743459832.0,6.0,12.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-116-004:1001,08:40:00,20250401,RS013,16.0,2000460,1743459985.0,1743460010.0,15.0,10.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-116-004:1001,08:40:00,20250401,RS013,17.0,2000463,1743460117.0,1743460157.0,17.0,17.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-116-004:1001,08:40:00,20250401,RS013,18.0,2000464,1743460225.0,1743460255.0,22.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-116-004:1001,08:40:00,20250401,RS013,19.0,2000467,1743460341.0,1743460381.0,22.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-116-004:1001,08:40:00,20250401,RS013,20.0,2017078,1743460488.0,1743460513.0,32.0,27.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-116-004:1001,08:40:00,20250401,RS013,21.0,204471,1743460754.0,,60.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,1.0,204471,,1743461040.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,2.0,2017077,1743461234.0,1743461264.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,3.0,2000466,1743461366.0,1743461406.0,5.0,5.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,4.0,2000465,1743461493.0,1743461523.0,5.0,5.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,5.0,2000462,1743461599.0,1743461639.0,5.0,5.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,6.0,2000461,1743461738.0,1743461768.0,5.0,5.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,7.0,2060114,1743461917.0,1743461947.0,5.0,5.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,8.0,2065164,1743462072.0,1743462102.0,31.0,31.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,9.0,2067143,1743462287.0,1743462332.0,31.0,31.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,10.0,2113362,1743462624.0,1743462654.0,31.0,31.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,11.0,2113342,1743462750.0,1743462780.0,31.0,31.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,12.0,2113352,1743462867.0,1743462897.0,31.0,31.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,13.0,2121226,1743463086.0,1743463131.0,31.0,31.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,14.0,2126160,1743463427.0,1743463457.0,31.0,31.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,15.0,2154263,1743463587.0,1743463617.0,31.0,31.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,16.0,2154265,1743463736.0,1743463766.0,31.0,31.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,17.0,2153405,1743463887.0,1743463917.0,31.0,31.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,18.0,2153403,1743464043.0,1743464073.0,31.0,31.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,19.0,2155266,1743464194.0,1743464224.0,31.0,31.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,20.0,2155268,1743464365.0,1743464395.0,31.0,31.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-104-007:1001,09:44:00,20250401,RS035,21.0,2155269,1743464517.0,,31.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,1.0,204471,,1743457208.0,,8.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,2.0,2017077,1743457401.0,1743457432.0,8.0,9.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,3.0,2000466,1743457539.0,1743457564.0,18.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,4.0,2000465,1743457663.0,1743457687.0,15.0,9.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,5.0,2000462,1743457770.0,1743457804.0,16.0,10.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,6.0,2000461,1743457905.0,1743457936.0,12.0,13.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,7.0,2060114,1743458095.0,1743458123.0,23.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,8.0,2065164,1743458230.0,1743458254.0,29.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,9.0,2067143,1743458445.0,1743458484.0,29.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,10.0,2113362,1743458773.0,1743458804.0,20.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,11.0,2113342,1743458905.0,1743458933.0,22.0,20.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,12.0,2113352,1743459031.0,1743459056.0,27.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,13.0,2121226,1743459244.0,1743459289.0,19.0,19.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,14.0,2126160,1743459604.0,1743459629.0,32.0,27.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,15.0,2154263,1743459767.0,1743459792.0,31.0,26.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,16.0,2154265,1743459915.0,1743459946.0,26.0,27.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,17.0,2153405,1743460078.0,1743460102.0,34.0,28.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,18.0,2153403,1743460234.0,1743460258.0,30.0,24.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,19.0,2155266,1743460388.0,1743460413.0,29.0,24.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,20.0,2155268,1743460557.0,1743460585.0,23.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-125-003:1001,08:40:00,20250401,RS029,21.0,2155270,1743460745.0,,47.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,1.0,2155269,,1743463380.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,2.0,2155267,1743463500.0,1743463530.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,3.0,2155265,1743463669.0,1743463699.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,4.0,2153402,1743463819.0,1743463849.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,5.0,2153404,1743463976.0,1743464006.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,6.0,2154264,1743464136.0,1743464166.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,7.0,2154262,1743464287.0,1743464317.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,8.0,2126159,1743464452.0,1743464482.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,9.0,2121225,1743464785.0,1743464830.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,10.0,2113351,1743465021.0,1743465051.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,11.0,2113341,1743465144.0,1743465174.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,12.0,2113361,1743465272.0,1743465302.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,13.0,2067142,1743465607.0,1743465652.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,14.0,2065163,1743465841.0,1743465871.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,15.0,2060115,1743465970.0,1743466000.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,16.0,2000460,1743466150.0,1743466180.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,17.0,2000463,1743466280.0,1743466320.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,18.0,2000464,1743466383.0,1743466413.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,19.0,2000467,1743466499.0,1743466539.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,20.0,2017078,1743466636.0,1743466666.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-102-008:1001,10:23:00,20250401,Unassigned,21.0,204471,1743466874.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,1.0,204471,,1743459360.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,2.0,2017077,1743459551.0,1743459581.0,-2.0,-2.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,3.0,2000466,1743459679.0,1743459719.0,-2.0,-2.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,4.0,2000465,1743459806.0,1743459836.0,-2.0,-2.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,5.0,2000462,1743459912.0,1743459978.0,-2.0,24.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,6.0,2000461,1743460056.0,1743460086.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,7.0,2060114,1743460234.0,1743460286.0,2.0,24.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,8.0,2065164,1743460385.0,1743460415.0,24.0,24.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,9.0,2067143,1743460578.0,1743460623.0,2.0,2.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,10.0,2113362,1743460894.0,1743460946.0,-19.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,11.0,2113342,1743461046.0,1743461076.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,12.0,2113352,1743461167.0,1743461197.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,13.0,2121226,1743461388.0,1743461433.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,14.0,2126160,1743461735.0,1743461765.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,15.0,2154263,1743461899.0,1743461929.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,16.0,2154265,1743462052.0,1743462082.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,17.0,2153405,1743462207.0,1743462237.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,18.0,2153403,1743462367.0,1743462397.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,19.0,2155266,1743462522.0,1743462552.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,20.0,2155268,1743462697.0,1743462727.0,3.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-101-007:1001,09:16:00,20250401,RS017,21.0,2155269,1743462854.0,,3.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,1.0,2155269,,1743458167.0,,7.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,2.0,2155267,1743458296.0,1743458321.0,16.0,11.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,3.0,2155265,1743458465.0,1743458493.0,16.0,14.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,4.0,2153402,1743458625.0,1743458652.0,26.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,5.0,2153404,1743458782.0,1743458812.0,26.0,26.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,6.0,2154264,1743458944.0,1743458975.0,28.0,29.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,7.0,2154262,1743459104.0,1743459129.0,37.0,32.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,8.0,2126159,1743459269.0,1743459294.0,37.0,32.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,9.0,2121225,1743459595.0,1743459620.0,30.0,10.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,10.0,2113351,1743459813.0,1743459838.0,12.0,7.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,11.0,2113341,1743459933.0,1743459958.0,9.0,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,12.0,2113361,1743460062.0,1743460087.0,10.0,5.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,13.0,2067142,1743460387.0,1743460432.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,14.0,2065163,1743460622.0,1743460652.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,15.0,2060115,1743460760.0,1743460793.0,10.0,13.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,16.0,2000460,1743460941.0,1743460972.0,11.0,12.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,17.0,2000463,1743461079.0,1743461119.0,19.0,19.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,18.0,2000464,1743461187.0,1743461217.0,24.0,24.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,19.0,2000467,1743461309.0,1743461342.0,30.0,23.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,20.0,2017078,1743461446.0,1743461483.0,30.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-105-006:1001,08:56:00,20250401,RS045,21.0,204471,1743461724.0,,55.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,1.0,2155269,,1743457926.0,,6.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,2.0,2155267,1743458055.0,1743458080.0,15.0,10.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,3.0,2155265,1743458219.0,1743458249.0,10.0,10.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,4.0,2153402,1743458376.0,1743458406.0,17.0,17.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,5.0,2153404,1743458541.0,1743458565.0,25.0,19.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,6.0,2154264,1743458700.0,1743458724.0,24.0,18.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,7.0,2154262,1743458854.0,1743458878.0,27.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,8.0,2126159,1743459017.0,1743459042.0,25.0,20.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,9.0,2121225,1743459336.0,1743459370.0,11.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,10.0,2113351,1743459561.0,1743459594.0,0.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,11.0,2113341,1743459692.0,1743459717.0,8.0,3.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,12.0,2113361,1743459819.0,1743459843.0,7.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,13.0,2067142,1743460147.0,1743460186.0,0.0,-6.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,14.0,2065163,1743460375.0,1743460412.0,-6.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,15.0,2060115,1743460519.0,1743460550.0,9.0,10.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-118-004:1001,08:52:00,20250401,RS021,16.0,2000460,1743460701.0,1743460732.0,11.0,12.0,,,,,,,,
